Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749325129,2000,,Aggregated,57.900000,18.500000,3700,5400,6900,10000,16000,57000,59000,60000,62000,62000,62000,11793,5230,3700.0,9027.489247875845,698.1653000693768,62162.78100013733,12633.070550326465
1749325131,2000,,Aggregated,58.100000,16.400000,3700,5400,7000,10000,16000,57000,59000,60000,62000,62000,165000,11871,5273,3700.0,9050.860721076479,698.1653000693768,165033.55609998107,12616.992081543256
1749325132,2000,,Aggregated,57.600000,16.300000,3700,5700,7200,12000,24000,57000,59000,60000,62000,153000,165000,12175,5544,3700.0,9390.152119219669,698.1653000693768,165033.55609998107,12363.484517453799
1749325133,2000,,Aggregated,58.600000,19.700000,3800,6000,8100,13000,24000,56000,59000,60000,62000,153000,165000,12532,5865,3800.0,9616.50850125278,698.1653000693768,165033.55609998107,12076.494813278008
1749325134,2000,,Aggregated,81.600000,45.700000,3900,6100,8900,13000,24000,56000,59000,60000,62000,153000,165000,12754,6030,3900.0,9595.482913917125,698.1653000693768,165033.55609998107,11967.73945428885
1749325135,2000,,Aggregated,109.500000,71.200000,3900,6100,8800,13000,24000,56000,59000,60000,62000,165000,169000,12784,6048,3900.0,9596.590110896463,698.1653000693768,168926.35320010595,11960.963235294117
1749325136,2000,,Aggregated,130.700000,90.900000,3900,6000,8400,13000,23000,56000,59000,60000,62000,171000,171000,12902,6101,3900.0,9625.876634847415,698.1653000693768,171077.70760008134,11965.93311114556
1749325137,2000,,Aggregated,129.000000,92.200000,3900,6000,8200,13000,23000,55000,59000,60000,62000,171000,171000,12953,6128,3900.0,9606.12680418445,698.1653000693768,171077.70760008134,11960.879641781827
1749325138,2000,,Aggregated,124.500000,91.500000,3900,5900,8100,13000,23000,55000,59000,60000,62000,171000,173000,13016,6152,3900.0,9594.31629279356,698.1653000693768,172557.63059994206,11971.00361094038
1749325140,2000,,Aggregated,132.100000,95.300000,4000,6100,7900,12000,23000,55000,59000,60000,62000,173000,174000,13263,6348,4000.0,9551.687119957893,698.1653000693768,174014.53670021147,11835.354293900324
1749325141,2000,,Aggregated,128.600000,94.400000,4100,6100,8000,12000,23000,55000,59000,60000,161000,174000,175000,13379,6423,4100.0,9604.145663353202,698.1653000693768,174793.20700000972,11802.303161671276
1749325142,2000,,Aggregated,128.600000,94.400000,4100,6100,8000,12000,23000,55000,59000,60000,161000,175000,176000,13430,6436,4100.0,9598.017711333048,698.1653000693768,176310.5059999507,11821.714370811616
1749325143,2000,,Aggregated,150.500000,114.700000,4200,6200,8600,12000,22000,54000,59000,60000,171000,177000,178000,13662,6621,4200.0,9665.032853989143,698.1653000693768,177617.55129997618,11699.058190601669
1749325144,2000,,Aggregated,125.500000,89.200000,4200,6200,9800,12000,22000,54000,59000,60000,171000,177000,178000,13863,6810,4200.0,9662.97519640052,698.1653000693768,177617.55129997618,11549.082593955132
1749325145,2000,,Aggregated,110.600000,74.300000,4200,6300,9700,12000,22000,54000,59000,60000,174000,180000,180000,14059,6935,4200.0,9729.039943637728,698.1653000693768,179814.43590018898,11502.712924105555
1749325146,2000,,Aggregated,108.300000,75.100000,4200,6300,9700,12000,22000,54000,59000,60000,174000,180000,180000,14096,6954,4200.0,9729.305019445444,698.1653000693768,179814.43590018898,11501.507236095345
1749325147,2000,,Aggregated,125.100000,87.000000,4300,6300,9600,12000,22000,54000,59000,60000,175000,180000,181000,14163,6996,4300.0,9734.357376615399,698.1653000693768,181163.20840013213,11487.166772576431
1749325148,2000,,Aggregated,128.500000,88.700000,4300,6300,9700,12000,22000,54000,59000,60000,177000,182000,183000,14242,7034,4300.0,9761.071966900949,698.1653000693768,183122.94249981642,11488.797710995646
1749325150,2000,,Aggregated,117.700000,84.000000,4300,6200,9600,12000,22000,54000,59000,60000,177000,184000,184000,14295,7045,4300.0,9778.277739979305,698.1653000693768,183655.9331000317,11512.897796432319
1749325151,2000,,Aggregated,123.200000,87.900000,4300,6200,9500,12000,22000,54000,59000,61000,177000,185000,185000,14338,7056,4300.0,9801.106056130819,698.1653000693768,185422.59930004366,11529.034314409262
1749325152,2000,,Aggregated,103.200000,69.700000,4300,6300,9700,12000,22000,54000,59000,61000,179000,186000,186000,14448,7121,4300.0,9845.693004146031,698.1653000693768,185769.2561999429,11511.960202104097
1749325153,2000,,Aggregated,96.200000,63.600000,4400,6300,9900,12000,21000,54000,59000,61000,179000,186000,186000,14641,7286,4400.0,9876.69986168307,698.1653000693768,185769.2561999429,11403.620244518817
1749325154,2000,,Aggregated,97.100000,63.800000,4400,6300,9900,12000,21000,54000,59000,61000,180000,189000,189000,14776,7348,4400.0,9921.49299382116,698.1653000693768,188734.52539998107,11411.580603681647
1749325155,2000,,Aggregated,95.500000,65.000000,4400,6300,9900,12000,21000,54000,59000,61000,182000,189000,190000,14813,7353,4400.0,9930.245314021537,698.1653000693768,190095.93839989975,11432.114696550327
1749325156,2000,,Aggregated,88.700000,54.600000,4400,6300,9900,12000,21000,54000,59000,61000,184000,191000,191000,14879,7372,4400.0,9980.886913408209,698.1653000693768,191132.46689992957,11453.110155252369
1749325158,2000,,Aggregated,75.800000,43.200000,4400,6300,9900,12000,21000,54000,59000,61000,185000,191000,192000,14943,7392,4400.0,10003.668360704067,698.1653000693768,192287.286600098,11470.898882419862
1749325159,2000,,Aggregated,76.900000,41.100000,4400,6300,9900,12000,21000,54000,59000,61000,185000,192000,193000,14990,7414,4400.0,10038.878706951338,698.1653000693768,192685.44000014663,11472.791394262842
1749325160,2000,,Aggregated,75.200000,38.100000,4400,6400,10000,13000,20000,52000,59000,61000,185000,194000,195000,15286,7667,4400.0,10156.21475221128,698.1653000693768,194808.04720008746,11314.487570325788
1749325161,2000,,Aggregated,73.400000,36.900000,4500,7000,11000,13000,19000,50000,59000,61000,185000,194000,195000,15736,8068,4500.0,10232.47953497725,698.1653000693768,194808.04720008746,11061.613879003558
1749325162,2000,,Aggregated,91.600000,55.300000,4600,7100,10000,13000,19000,50000,59000,61000,185000,194000,195000,15962,8251,4600.0,10194.871096159733,698.1653000693768,194808.04720008746,10966.148978824709
1749325163,2000,,Aggregated,119.900000,82.200000,4600,7100,10000,13000,18000,50000,59000,61000,186000,197000,198000,16053,8283,4600.0,10208.46664296405,698.1653000693768,197509.74899996072,10987.415810128949
1749325164,2000,,Aggregated,145.600000,107.700000,4500,7100,10000,13000,18000,50000,59000,61000,186000,198000,198000,16092,8295,4500.0,10205.249067369048,698.1653000693768,198227.116700029,10998.874596072583
1749325165,2000,,Aggregated,144.000000,105.100000,4500,7100,10000,13000,18000,50000,59000,61000,186000,198000,198000,16141,8311,4500.0,10208.937718196043,698.1653000693768,198227.116700029,11011.894864010905
1749325166,2000,,Aggregated,135.700000,97.100000,4500,7000,10000,13000,18000,49000,59000,61000,186000,198000,198000,16196,8317,4500.0,10185.989422764998,698.1653000693768,198227.116700029,11043.17825388985
1749325167,2000,,Aggregated,132.800000,94.500000,4500,7000,10000,13000,18000,49000,59000,61000,186000,198000,198000,16294,8361,4500.0,10150.88045181054,698.1653000693768,198227.116700029,11051.990425923654
1749325169,2000,,Aggregated,131.200000,94.000000,4600,7200,10000,13000,18000,49000,59000,61000,188000,198000,202000,16537,8589,4600.0,10134.20399248358,698.1653000693768,201954.5196001418,10910.179476325815
1749325170,2000,,Aggregated,135.300000,97.000000,4600,7300,10000,13000,18000,49000,59000,61000,189000,203000,204000,16804,8799,4600.0,10137.11996355049,698.1653000693768,203953.54000013322,10813.827362532731
1749325171,2000,,Aggregated,148.300000,111.200000,4700,7500,10000,13000,17000,48000,59000,61000,190000,204000,205000,17047,8999,4700.0,10141.368913111022,698.1653000693768,204566.80119992234,10716.93993077961
1749325172,2000,,Aggregated,151.900000,115.400000,4700,7600,10000,13000,17000,48000,59000,61000,191000,205000,205000,17178,9076,4700.0,10160.333471527892,698.1653000693768,205197.43570010178,10706.571661427408
1749325173,2000,,Aggregated,138.900000,102.200000,4700,7600,10000,13000,17000,48000,59000,61000,192000,205000,206000,17235,9100,4700.0,10155.87198304069,698.1653000693768,206383.44540004618,10714.627212068466
1749325175,2000,,Aggregated,120.500000,82.000000,4700,7600,10000,13000,17000,48000,59000,61000,195000,207000,208000,17313,9128,4700.0,10244.814236504777,698.1653000693768,207962.1323000174,10731.913590943223
1749325176,2000,,Aggregated,117.300000,81.400000,4700,7600,10000,13000,17000,48000,59000,61000,197000,208000,209000,17349,9131,4700.0,10276.488396075207,698.1653000693768,208952.51829992048,10752.82333275693
1749325177,2000,,Aggregated,119.700000,83.300000,4700,7600,9900,13000,17000,49000,59000,61000,198000,209000,209000,17396,9144,4700.0,10304.172841900887,698.1653000693768,209151.02390013635,10768.138365141413
1749325178,2000,,Aggregated,117.800000,81.400000,4700,7600,10000,13000,17000,48000,59000,61000,203000,210000,211000,17504,9219,4700.0,10342.048416059759,698.1653000693768,210867.85100004636,10744.4948011883
1749325179,2000,,Aggregated,118.400000,82.500000,4700,7700,10000,13000,17000,48000,59000,61000,206000,212000,212000,17748,9387,4700.0,10432.022223682043,698.1653000693768,212159.2558999546,10693.985575839532
1749325181,2000,,Aggregated,114.900000,77.400000,4800,7800,10000,13000,17000,48000,59000,61000,207000,213000,213000,17896,9495,4800.0,10442.800330683238,698.1653000693768,213462.80139987357,10656.284532856504
1749325182,2000,,Aggregated,105.600000,66.800000,4800,7800,10000,13000,17000,48000,59000,61000,207000,213000,215000,17975,9549,4800.0,10481.841336473304,698.1653000693768,214777.49040001072,10641.021752433937
1749325183,2000,,Aggregated,95.600000,59.400000,4800,7800,10000,13000,17000,48000,59000,61000,207000,216000,216000,18045,9565,4800.0,10529.066275772106,698.1653000693768,215789.3728998024,10667.674037129398
1749325184,2000,,Aggregated,84.000000,49.300000,4800,7800,10000,13000,17000,48000,59000,61000,207000,216000,216000,18086,9588,4800.0,10533.792091021103,698.1653000693768,215789.3728998024,10666.083434700873
1749325185,2000,,Aggregated,82.200000,47.000000,4800,7800,10000,13000,17000,48000,59000,61000,209000,218000,218000,18137,9594,4800.0,10550.863338981586,698.1653000693768,217634.79829998687,10692.412857694217
1749325186,2000,,Aggregated,82.100000,47.300000,4700,7800,10000,13000,17000,48000,59000,61000,209000,218000,218000,18192,9605,4700.0,10531.533590325926,698.1653000693768,217634.79829998687,10714.99087510994
1749325187,2000,,Aggregated,81.400000,46.500000,4700,7800,10000,13000,17000,48000,59000,61000,209000,218000,218000,18284,9640,4700.0,10518.27000046545,698.1653000693768,217634.79829998687,10731.843907241304
1749325188,2000,,Aggregated,84.000000,47.300000,4700,7800,10000,13000,17000,48000,59000,61000,209000,218000,218000,18376,9703,4700.0,10526.590142730254,698.1653000693768,217634.79829998687,10713.938996517196
1749325189,2000,,Aggregated,83.400000,47.300000,4700,7800,10000,13000,17000,47000,59000,61000,209000,218000,218000,18485,9750,4700.0,10509.678283884796,698.1653000693768,217634.79829998687,10726.900351636463
1749325190,2000,,Aggregated,85.100000,47.300000,4800,7800,10000,13000,18000,47000,59000,61000,209000,218000,218000,18614,9837,4800.0,10530.890148802568,698.1653000693768,217634.79829998687,10703.780058020844
1749325191,2000,,Aggregated,77.900000,41.900000,4800,7900,10000,13000,18000,47000,59000,61000,209000,218000,218000,18723,9915,4800.0,10556.026442905082,698.1653000693768,217634.79829998687,10679.051220424077
1749325192,2000,,Aggregated,71.500000,34.500000,4800,7900,11000,13000,19000,47000,59000,61000,209000,218000,218000,18813,9968,4800.0,10562.241592484497,698.1653000693768,217634.79829998687,10672.608674852496
1749325194,2000,,Aggregated,74.000000,35.100000,4800,7900,11000,13000,19000,47000,59000,61000,209000,218000,218000,18888,9990,4800.0,10545.569894912662,698.1653000693768,217634.79829998687,10693.92736128759
1749325195,2000,,Aggregated,80.100000,41.300000,4700,7900,10000,13000,19000,46000,59000,61000,209000,218000,218000,18962,10023,4700.0,10534.638328515557,698.1653000693768,217634.79829998687,10701.27650036916
1749325196,2000,,Aggregated,82.900000,41.700000,4800,7900,11000,13000,19000,46000,59000,61000,208000,218000,218000,19110,10150,4800.0,10597.787390335643,698.1653000693768,217634.79829998687,10643.34416535845
1749325197,2000,,Aggregated,83.100000,42.500000,4800,8300,11000,13000,20000,46000,59000,61000,208000,218000,218000,19362,10372,4800.0,10671.3036405544,698.1653000693768,217634.79829998687,10539.991323210412
1749325198,2000,,Aggregated,84.900000,47.100000,4900,8500,12000,14000,20000,32000,59000,61000,208000,218000,218000,19718,10671,4900.0,10722.861569323262,698.1653000693768,217634.79829998687,10415.316715691246
1749325199,2000,,Aggregated,100.600000,63.200000,4900,8600,11000,14000,19000,31000,59000,61000,208000,218000,218000,19924,10826,4900.0,10696.757622978053,698.1653000693768,217634.79829998687,10365.736448504316
1749325200,2000,,Aggregated,126.500000,89.900000,4900,8600,11000,14000,19000,30000,59000,61000,208000,218000,218000,20065,10933,4900.0,10670.343658600203,698.1653000693768,217634.79829998687,10331.360179416895
1749325201,2000,,Aggregated,145.400000,105.300000,4900,8600,11000,14000,19000,30000,59000,61000,208000,218000,218000,20159,10958,4900.0,10640.245482574152,698.1653000693768,217634.79829998687,10360.884022024902
1749325202,2000,,Aggregated,147.200000,109.900000,4900,8600,11000,14000,19000,30000,59000,61000,208000,218000,218000,20177,10969,4900.0,10635.402933266234,698.1653000693768,217634.79829998687,10359.516429598058
1749325203,2000,,Aggregated,145.500000,109.100000,4900,8500,11000,14000,19000,30000,59000,61000,208000,218000,218000,20238,10980,4900.0,10614.181527602183,698.1653000693768,217634.79829998687,10384.374592351023
1749325204,2000,,Aggregated,143.200000,103.600000,4900,8500,11000,14000,19000,30000,59000,61000,208000,218000,218000,20276,10991,4900.0,10601.235492755628,698.1653000693768,217634.79829998687,10395.141152101007
1749325206,2000,,Aggregated,136.100000,100.100000,4900,8500,11000,14000,19000,29000,59000,61000,208000,218000,218000,20363,11024,4900.0,10576.47866006549,698.1653000693768,217634.79829998687,10410.926778961843
1749325207,2000,,Aggregated,132.100000,97.300000,4900,8600,11000,14000,19000,29000,59000,61000,208000,218000,218000,20509,11149,4900.0,10571.229385012162,698.1653000693768,217634.79829998687,10360.056853088889
1749325208,2000,,Aggregated,132.100000,93.900000,5000,8600,11000,13000,19000,27000,59000,61000,208000,218000,218000,20762,11334,5000.0,10547.259751354191,698.1653000693768,217634.79829998687,10308.160100183026
1749325209,2000,,Aggregated,117.700000,80.900000,5000,8700,11000,13000,19000,27000,59000,61000,208000,218000,218000,20941,11486,5000.0,10540.27745415288,698.1653000693768,217634.79829998687,10249.315696480588
1749325210,2000,,Aggregated,106.700000,69.600000,5000,8700,11000,13000,19000,26000,59000,61000,207000,218000,218000,21058,11543,5000.0,10522.143400651215,698.1653000693768,217634.79829998687,10257.048675087852
1749325211,2000,,Aggregated,98.400000,63.600000,5000,8700,11000,13000,19000,26000,59000,61000,207000,218000,218000,21100,11555,5000.0,10510.947351242312,698.1653000693768,217634.79829998687,10268.907251184834
1749325213,2000,,Aggregated,99.300000,63.400000,5000,8700,11000,13000,19000,25000,59000,61000,207000,218000,218000,21171,11577,5000.0,10493.427307614791,698.1653000693768,217634.79829998687,10287.008454961977
1749325214,2000,,Aggregated,93.800000,59.700000,5000,8700,11000,13000,19000,25000,59000,61000,207000,218000,218000,21238,11588,5000.0,10473.486231957482,698.1653000693768,217634.79829998687,10314.411432338262
1749325215,2000,,Aggregated,98.900000,60.400000,5000,8700,11000,13000,19000,25000,59000,61000,207000,218000,218000,21374,11703,5000.0,10472.580510990625,698.1653000693768,217634.79829998687,10271.08561804061
1749325216,2000,,Aggregated,95.600000,59.600000,5000,8800,11000,13000,19000,25000,59000,61000,207000,218000,218000,21542,11807,5000.0,10478.473616614643,698.1653000693768,217634.79829998687,10258.425680066846
1749325217,2000,,Aggregated,103.200000,65.100000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,21671,11906,5000.0,10484.715907116006,698.1653000693768,217634.79829998687,10228.78556596373
1749325218,2000,,Aggregated,113.500000,75.900000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,21769,11950,5000.0,10479.904715035658,698.1653000693768,217634.79829998687,10239.047820294914
1749325219,2000,,Aggregated,120.300000,79.800000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,21870,12005,5000.0,10480.776571925508,698.1653000693768,217634.79829998687,10239.508139003201
1749325220,2000,,Aggregated,105.200000,65.200000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,21954,12038,5000.0,10461.564510681876,698.1653000693768,217634.79829998687,10253.063496401566
1749325221,2000,,Aggregated,95.700000,56.300000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,22003,12060,5000.0,10450.284726319625,698.1653000693768,217634.79829998687,10258.085988274326
1749325222,2000,,Aggregated,92.600000,51.800000,5000,8800,11000,14000,19000,25000,59000,61000,207000,218000,218000,22152,12169,5000.0,10462.187832155543,698.1653000693768,217634.79829998687,10230.077645359335
1749325224,2000,,Aggregated,90.500000,50.500000,5100,9000,12000,14000,18000,25000,59000,61000,207000,218000,218000,22522,12498,5100.0,10507.080211358138,698.1653000693768,217634.79829998687,10103.338602255571
1749325225,2000,,Aggregated,98.200000,59.300000,5200,9100,12000,14000,18000,25000,59000,61000,207000,218000,218000,22911,12834,5200.0,10484.112247375133,698.1653000693768,217634.79829998687,9984.30897822007
1749325226,2000,,Aggregated,121.000000,81.500000,5200,9000,12000,14000,18000,25000,59000,61000,207000,218000,218000,23125,13010,5200.0,10444.147620834996,698.1653000693768,217634.79829998687,9929.215654054055
1749325227,2000,,Aggregated,141.600000,102.900000,5200,9000,12000,14000,18000,25000,59000,61000,207000,218000,218000,23191,13021,5200.0,10424.008876900876,698.1653000693768,217634.79829998687,9954.793885559053
1749325228,2000,,Aggregated,151.100000,112.000000,5200,9000,12000,14000,18000,25000,59000,61000,207000,218000,218000,23297,13088,5200.0,10396.661936417091,698.1653000693768,217634.79829998687,9947.50135210542
1749325229,2000,,Aggregated,155.400000,116.500000,5200,9000,12000,14000,18000,25000,59000,61000,207000,218000,218000,23340,13091,5200.0,10383.231466641362,698.1653000693768,217634.79829998687,9968.078449014567
1749325230,2000,,Aggregated,154.200000,113.800000,5200,8900,12000,14000,18000,25000,59000,61000,207000,218000,218000,23447,13149,5200.0,10357.55979511703,698.1653000693768,217634.79829998687,9970.02870303237
1749325231,2000,,Aggregated,153.700000,113.100000,5200,8900,12000,14000,18000,25000,59000,61000,207000,218000,218000,23602,13278,5200.0,10333.249585306694,698.1653000693768,217634.79829998687,9929.559994915686
1749325232,2000,,Aggregated,146.600000,107.600000,5300,8800,11000,14000,18000,25000,59000,61000,207000,218000,218000,23887,13531,5300.0,10294.999520141031,698.1653000693768,217634.79829998687,9841.499099928831
1749325233,2000,,Aggregated,153.700000,115.200000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24146,13733,5300.0,10256.431890367296,698.1653000693768,217634.79829998687,9789.521908390623
1749325235,2000,,Aggregated,162.600000,123.800000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24317,13850,5300.0,10229.171753020859,698.1653000693768,217634.79829998687,9771.090677303944
1749325236,2000,,Aggregated,173.800000,133.500000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24388,13883,5300.0,10215.463707155443,698.1653000693768,217634.79829998687,9778.014638346727
1749325237,2000,,Aggregated,159.300000,117.900000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24466,13916,5300.0,10200.615504467762,698.1653000693768,217634.79829998687,9788.593844518924
1749325238,2000,,Aggregated,137.000000,98.600000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24520,13927,5300.0,10188.09486066099,698.1653000693768,217634.79829998687,9806.845513866232
1749325239,2000,,Aggregated,129.600000,89.700000,5300,8700,11000,14000,18000,25000,59000,61000,207000,218000,218000,24574,13949,5300.0,10177.867292512707,698.1653000693768,217634.79829998687,9814.855497680475
1749325240,2000,,Aggregated,126.800000,88.000000,5300,8700,11000,13000,18000,25000,59000,61000,207000,218000,218000,24680,14015,5300.0,10169.542143719942,698.1653000693768,217634.79829998687,9809.492017828201
1749325242,2000,,Aggregated,123.600000,86.800000,5300,8700,11000,13000,18000,25000,59000,60000,207000,218000,218000,24840,14124,5300.0,10157.779833704115,698.1653000693768,217634.79829998687,9792.913647342995
1749325243,2000,,Aggregated,118.600000,82.500000,5300,8700,11000,13000,18000,25000,59000,60000,207000,218000,218000,24924,14180,5300.0,10152.206379923391,698.1653000693768,217634.79829998687,9785.410688493019
1749325244,2000,,Aggregated,120.700000,82.400000,5300,8700,11000,13000,18000,25000,59000,60000,206000,218000,218000,25055,14235,5300.0,10134.925574229117,698.1653000693768,217634.79829998687,9803.104769507085
1749325245,2000,,Aggregated,99.400000,61.800000,5300,8700,11000,13000,18000,24000,59000,60000,206000,218000,218000,25104,14246,5300.0,10124.754031035307,698.1653000693768,217634.79829998687,9818.331819630337
1749325246,2000,,Aggregated,88.300000,48.700000,5300,8700,11000,13000,18000,24000,59000,60000,206000,218000,218000,25202,14295,5300.0,10106.661678938584,698.1653000693768,217634.79829998687,9824.288310451551
1749325247,2000,,Aggregated,77.100000,39.600000,5300,8700,11000,13000,18000,24000,59000,60000,206000,218000,218000,25268,14318,5300.0,10094.898173983245,698.1653000693768,217634.79829998687,9837.257479816368
1749325248,2000,,Aggregated,77.200000,37.900000,5300,8700,11000,13000,17000,24000,59000,60000,206000,218000,218000,25349,14363,5300.0,10090.266058034209,698.1653000693768,217634.79829998687,9838.061461990612
1749325249,2000,,Aggregated,76.700000,39.000000,5400,8900,12000,14000,17000,24000,59000,60000,206000,218000,218000,25686,14665,5400.0,10150.678391127833,698.1653000693768,217634.79829998687,9739.917659425368
1749325250,2000,,Aggregated,78.400000,40.100000,5400,9000,12000,14000,17000,24000,59000,60000,206000,218000,218000,26022,14945,5400.0,10187.229275505675,698.1653000693768,217634.79829998687,9663.00599492737
1749325251,2000,,Aggregated,82.000000,43.500000,5500,9000,12000,14000,17000,24000,58000,60000,206000,218000,218000,26316,15214,5500.0,10167.781313391399,698.1653000693768,217634.79829998687,9576.61681106551
1749325252,2000,,Aggregated,110.300000,71.000000,5500,9000,12000,14000,17000,24000,58000,60000,206000,218000,218000,26447,15295,5500.0,10139.106357991797,698.1653000693768,217634.79829998687,9572.09751578629
1749325254,2000,,Aggregated,148.800000,109.800000,5500,9000,12000,14000,17000,24000,58000,60000,206000,218000,218000,26548,15356,5500.0,10115.88017635631,698.1653000693768,217634.79829998687,9569.883381045653
1749325255,2000,,Aggregated,154.000000,112.700000,5400,8900,12000,14000,17000,24000,58000,60000,206000,218000,218000,26636,15389,5400.0,10094.595197638826,698.1653000693768,217634.79829998687,9585.139472893828
1749325256,2000,,Aggregated,149.000000,111.000000,5400,8900,12000,14000,17000,24000,58000,60000,206000,218000,218000,26687,15400,5400.0,10082.240443819372,698.1653000693768,217634.79829998687,9600.846367145052
1749325257,2000,,Aggregated,152.600000,113.200000,5500,8800,12000,14000,17000,24000,58000,60000,206000,218000,218000,27000,15674,5500.0,10039.372916974415,698.1653000693768,217634.79829998687,9522.336851851851
1749325258,2000,,Aggregated,153.900000,114.200000,5500,8700,11000,14000,17000,24000,58000,60000,205000,218000,218000,27418,16047,5500.0,9985.463354563097,698.1653000693768,217634.79829998687,9414.421839667371
1749325260,2000,,Aggregated,188.000000,150.300000,5600,8700,11000,14000,17000,24000,58000,60000,205000,218000,218000,27713,16281,5600.0,9940.914389337531,698.1653000693768,217634.79829998687,9364.173059574929
1749325261,2000,,Aggregated,206.500000,168.400000,5600,8600,11000,14000,17000,24000,58000,60000,205000,218000,218000,27784,16320,5600.0,9927.02386135228,698.1653000693768,217634.79829998687,9366.388712928305
1749325262,2000,,Aggregated,200.700000,160.200000,5600,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,27877,16347,5600.0,9905.744643179414,698.1653000693768,217634.79829998687,9388.885640492163
1749325263,2000,,Aggregated,173.700000,135.200000,5600,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,27914,16364,5600.0,9898.39907690807,698.1653000693768,217634.79829998687,9392.705130042274
1749325264,2000,,Aggregated,153.600000,111.600000,5600,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,27957,16375,5600.0,9888.972381128591,698.1653000693768,217634.79829998687,9404.241621060915
1749325265,2000,,Aggregated,144.400000,106.200000,5600,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,28025,16391,5600.0,9874.44828318685,698.1653000693768,217634.79829998687,9423.543157894737
1749325267,2000,,Aggregated,139.000000,100.300000,5500,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,28125,16425,5500.0,9857.753865205736,698.1653000693768,217634.79829998687,9443.307022222221
1749325268,2000,,Aggregated,136.800000,99.100000,5600,8600,11000,13000,17000,24000,58000,60000,205000,218000,218000,28301,16558,5600.0,9852.221457401203,698.1653000693768,217634.79829998687,9419.070633546518
1749325269,2000,,Aggregated,123.900000,88.200000,5600,8700,11000,13000,17000,24000,58000,60000,205000,218000,218000,28475,16688,5600.0,9846.334941166293,698.1653000693768,217634.79829998687,9396.591115013169
1749325271,2000,,Aggregated,97.200000,59.000000,5600,8700,11000,13000,17000,24000,58000,60000,205000,218000,218000,28587,16721,5600.0,9830.40691882712,698.1653000693768,217634.79829998687,9422.50872774338
1749325272,2000,,Aggregated,97.200000,59.000000,5600,8700,11000,13000,17000,24000,58000,60000,205000,218000,218000,28617,16743,5600.0,9831.130680693683,698.1653000693768,217634.79829998687,9418.9768668973
1749325273,2000,,Aggregated,80.000000,39.900000,5600,8700,11000,13000,17000,23000,58000,60000,205000,218000,218000,28679,16750,5600.0,9818.975948175017,698.1653000693768,217634.79829998687,9442.148540744098
1749325274,2000,,Aggregated,75.500000,40.700000,5600,8600,11000,13000,17000,23000,58000,60000,205000,218000,218000,28748,16765,5600.0,9806.217077577941,698.1653000693768,217634.79829998687,9462.126026158341
1749325275,2000,,Aggregated,76.600000,38.500000,5600,8600,11000,13000,17000,23000,58000,60000,205000,218000,218000,28785,16776,5600.0,9798.844507462592,698.1653000693768,217634.79829998687,9470.467326732673
1749325277,2000,,Aggregated,75.700000,38.400000,5500,8600,11000,13000,17000,23000,58000,60000,205000,218000,218000,28887,16798,5500.0,9777.27406996954,698.1653000693768,217634.79829998687,9499.892962232147
1749325279,2000,,Aggregated,73.900000,38.500000,5500,8600,11000,13000,17000,23000,58000,60000,205000,218000,218000,28961,16819,5500.0,9766.327802617665,698.1653000693768,217634.79829998687,9517.161838334312
1749325280,2000,,Aggregated,69.800000,32.000000,5500,8600,11000,13000,17000,23000,58000,60000,204000,218000,218000,29035,16836,5500.0,9756.700357627418,698.1653000693768,217634.79829998687,9537.470018942655
1749325281,2000,,Aggregated,55.300000,17.200000,5500,8600,11000,13000,17000,23000,58000,60000,204000,218000,218000,29123,16869,5500.0,9755.866279978436,698.1653000693768,217634.79829998687,9551.521237509873
1749325282,2000,,Aggregated,55.200000,14.600000,5500,8600,11000,13000,17000,23000,58000,60000,204000,218000,218000,29178,16880,5500.0,9748.046534800591,698.1653000693768,217634.79829998687,9567.748714785112
1749325284,2000,,Aggregated,52.100000,12.600000,5500,8600,11000,13000,17000,23000,58000,60000,204000,218000,218000,29252,16902,5500.0,9733.875778665117,698.1653000693768,217634.79829998687,9583.897989881034
1749325285,2000,,Aggregated,53.500000,14.400000,5500,8600,11000,13000,17000,23000,58000,60000,204000,218000,218000,29307,16924,5500.0,9732.081863422109,698.1653000693768,217634.79829998687,9591.472924557273
